loan_id,application_date,age,gender,education,state,urban_rural,employment_type,employment_years,annual_income_inr,loan_type,loan_purpose,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr
LN0010750,2022-11-21,30,Male,Diploma,RJ,Rural,Business_Owner,28,2425998,MSME_Loan,Medical,2494072,12,9.7,556,2,0.49,,0,3,1,91452
LN0014838,2023-07-28,26,Male,Graduate,RJ,Rural,Government,17,1200158,Education_Loan,Home_Purchase,3740034,48,8.7,880,0,0.587,,0,5,4,339721
LN0008572,2022-02-06,45,Female,No_Formal,AP,Urban,Salaried,11,2306569,Personal_Loan,Education,713377,60,15.19,791,4,0.289,,0,7,0,493812
LN0003714,2023-10-06,42,Male,Diploma,AP,Semi_Urban,Salaried,17,982540,Gold_Loan,Debt_Consolidation,2858363,24,13.2,896,0,0.549,,1,8,0,84492
LN0005942,2023-11-19,61,Male,Post_Graduate,TN,Rural,Government,1,2521039,Gold_Loan,Home_Purchase,4042578,180,16.73,822,1,0.45,,0,4,1,54593
LN0011768,2022-05-02,40,Male,Undergraduate,TN,Urban,Government,27,1964944,Education_Loan,Vehicle,4970380,12,14.08,654,0,0.394,,0,8,0,288148
LN0003055,2023-01-19,61,Female,Undergraduate,UP,Urban,Retired,1,1676936,Personal_Loan,Vehicle,1212789,84,14.63,694,1,0.354,,0,3,4,478690
LN0008660,2023-09-06,34,Male,No_Formal,DL,Semi_Urban,Self_Employed,0,1948967,Auto_Loan,Vehicle,1960532,24,8.43,734,0,0.367,,1,1,0,32198
LN0016349,2023-09-04,37,Male,Graduate,MH,Urban,Salaried,3,494301,Gold_Loan,Business_Expansion,1444201,24,17.64,600,3,0.434,,1,6,3,413043
LN0004959,2023-01-03,47,Male,Diploma,TS,Urban,Self_Employed,8,1606796,Education_Loan,Other,3308873,120,18.43,597,3,0.241,,0,7,1,334287
LN0002093,2023-01-24,64,Male,Graduate,TS,Urban,Self_Employed,16,2463277,Home_Loan,Vehicle,1373253,240,13.56,857,3,0.072,0.788,0,8,0,236838
LN0013913,2022-02-14,50,Female,Post_Graduate,MH,Urban,Salaried,17,323808,MSME_Loan,Home_Purchase,811587,36,16.93,615,3,0.184,,0,2,1,38251
LN0009263,2023-09-09,24,Male,Diploma,RJ,Rural,Salaried,3,264795,Personal_Loan,Home_Purchase,2636570,120,7.67,570,0,0.618,,0,2,2,366661
LN0015772,2022-12-12,28,Male,Diploma,KA,Semi_Urban,Self_Employed,27,1034260,Auto_Loan,Home_Purchase,1136821,60,18.78,891,0,0.399,,0,5,3,480609
LN0008308,2022-10-19,43,Female,Diploma,KA,Rural,Self_Employed,10,2099571,Home_Loan,Education,108082,36,11.27,648,1,0.311,0.776,0,3,3,197870
LN0003174,2022-11-14,22,Female,Post_Graduate,MH,Urban,Self_Employed,18,379709,Gold_Loan,Medical,3633181,60,11.19,725,2,0.085,,1,5,0,47104
LN0017575,2022-09-28,45,Male,Post_Graduate,WB,Urban,Retired,1,2690506,Personal_Loan,Vehicle,2725946,120,14.74,577,4,0.419,,0,0,4,119891
LN0017277,2023-11-28,51,Male,Graduate,UP,Urban,Salaried,29,2640108,Education_Loan,Medical,80357,60,11.61,692,1,0.208,,0,2,0,465144
LN0001780,2023-02-23,22,Male,Post_Graduate,WB,Urban,Business_Owner,8,1046326,Education_Loan,Education,3558806,240,7.94,650,0,0.103,,0,5,6,238168
LN0000540,2022-08-19,37,Male,No_Formal,MH,Rural,Salaried,15,1470684,Education_Loan,Other,1201855,60,17.19,764,0,0.435,,0,6,0,377877
LN0013754,2023-06-06,53,Male,Graduate,AP,Semi_Urban,Salaried,14,2477771,Home_Loan,Education,2737615,36,14.28,852,0,0.65,0.947,1,7,0,82011
LN0008683,2023-07-08,26,Female,No_Formal,TS,Rural,Salaried,7,1036756,Education_Loan,Education,1564894,240,20.01,562,2,0.579,,0,3,0,132256
LN0003374,2022-12-18,36,Male,Undergraduate,WB,Urban,Salaried,17,641450,Home_Loan,Vehicle,2099312,84,19.73,797,0,0.057,0.583,0,3,0,185286
LN0005773,2022-06-25,43,Male,No_Formal,AP,Urban,Business_Owner,28,1292609,Personal_Loan,Other,2958801,48,11.04,828,2,0.143,,0,2,2,426689
LN0005686,2022-11-09,52,Female,Undergraduate,GJ,Rural,Self_Employed,24,2471223,Home_Loan,Debt_Consolidation,1250134,48,20.22,740,4,0.146,0.639,1,7,0,455743
LN0006417,2023-08-25,34,Female,Post_Graduate,RJ,Semi_Urban,Retired,4,1513487,Auto_Loan,Education,3319951,12,21.34,815,1,0.182,,0,1,2,231417
LN0006646,2023-07-01,35,Male,Graduate,GJ,Urban,Self_Employed,18,975355,Personal_Loan,Medical,1947949,60,10.74,808,2,0.349,,0,7,3,458015
LN0007254,2023-06-19,23,Female,Undergraduate,TN,Semi_Urban,Salaried,18,1781485,Auto_Loan,Education,270836,60,9.66,699,0,0.458,,1,1,4,143779
LN0017378,2023-11-23,64,Male,No_Formal,MH,Semi_Urban,Self_Employed,20,1126631,Gold_Loan,Debt_Consolidation,3429446,48,19.34,864,2,0.459,,1,2,0,66248
LN0001690,2022-03-26,30,Male,Graduate,RJ,Urban,Self_Employed,5,461086,Gold_Loan,Debt_Consolidation,1426121,36,11.74,665,2,0.215,,1,4,0,344187
LN0014603,2022-06-13,60,Male,No_Formal,DL,Urban,Salaried,7,2118048,Auto_Loan,Debt_Consolidation,3698329,60,10.35,758,4,0.515,,1,1,2,67588
LN0015903,2022-07-27,37,Male,No_Formal,TS,Urban,Salaried,7,2439551,Home_Loan,Education,183095,180,21.78,745,0,0.161,0.738,1,7,1,204468
LN0009589,2023-10-27,56,Male,Diploma,DL,Rural,Business_Owner,9,1551395,Auto_Loan,Vehicle,2341600,12,11.89,689,2,0.105,,0,6,2,124331
LN0005572,2022-05-31,26,Male,Post_Graduate,UP,Semi_Urban,Business_Owner,1,2569171,Auto_Loan,Home_Purchase,4965833,84,9.79,614,3,0.277,,0,7,2,340201
LN0009102,2022-08-27,61,Male,Graduate,GJ,Semi_Urban,Government,1,1933086,Home_Loan,Vehicle,4328147,60,18.95,800,2,0.545,0.843,0,8,0,24876
LN0017454,2023-03-02,30,Male,Post_Graduate,AP,Urban,Business_Owner,29,1862511,Gold_Loan,Medical,4592552,48,18.85,669,1,0.443,,1,0,2,247439
LN0008633,2023-05-03,52,Female,Post_Graduate,TN,Rural,Salaried,23,2874915,MSME_Loan,Business_Expansion,1943092,60,10.01,617,3,0.509,,0,2,7,497307
LN0004006,2022-12-23,55,Male,No_Formal,AP,Semi_Urban,Salaried,22,2273247,Auto_Loan,Business_Expansion,3488586,60,7.55,666,4,0.632,,0,5,1,453046
LN0001907,2023-03-25,37,Male,Undergraduate,KA,Urban,Government,13,1713540,Gold_Loan,Medical,2643046,84,8.14,675,3,0.109,,0,3,1,160755
LN0017195,2023-06-25,35,Male,Undergraduate,DL,Urban,Salaried,4,1411171,Education_Loan,Debt_Consolidation,2515486,120,13.79,586,1,0.388,,0,3,1,101598
LN0014777,2023-09-27,37,Male,Graduate,AP,Urban,Business_Owner,17,266781,Auto_Loan,Medical,3500668,180,13.05,876,3,0.261,,1,5,0,250993
LN0007910,2022-03-04,56,Male,Post_Graduate,WB,Rural,Business_Owner,17,2081517,Home_Loan,Medical,1932896,84,14.28,625,2,0.627,0.83,1,7,2,218445
LN0014717,2023-10-02,21,Male,Diploma,WB,Semi_Urban,Government,10,2234903,Personal_Loan,Medical,1243769,120,17.5,583,2,0.638,,0,2,4,458640
LN0016708,2023-08-26,35,Female,Undergraduate,AP,Rural,Business_Owner,25,633430,Personal_Loan,Home_Purchase,1598607,240,9.29,829,1,0.582,,0,4,3,125027
LN0002598,2022-02-03,43,Male,Undergraduate,DL,Rural,Salaried,24,2324870,Education_Loan,Business_Expansion,2886138,60,14.02,618,2,0.525,,0,7,2,460214
LN0007928,2022-07-01,56,Male,Undergraduate,AP,Semi_Urban,Self_Employed,14,1266713,Gold_Loan,Medical,4761491,84,14.16,773,1,0.263,,0,8,1,108621
LN0009112,2022-03-25,30,Male,No_Formal,MH,Urban,Business_Owner,13,2480134,MSME_Loan,Home_Purchase,4278186,48,8.22,811,3,0.479,,0,8,7,5845
LN0012969,2023-10-14,35,Male,Undergraduate,RJ,Semi_Urban,Self_Employed,12,1162714,Home_Loan,Education,3384620,12,19.79,637,1,0.545,0.487,1,6,2,90037
LN0017215,2022-08-25,37,Male,Diploma,KA,Semi_Urban,Business_Owner,3,1857445,MSME_Loan,Business_Expansion,3957732,12,13.63,557,1,0.305,,0,5,4,486982
LN0009716,2022-01-18,53,Male,Post_Graduate,TN,Semi_Urban,Business_Owner,27,1383208,Gold_Loan,Education,4496080,12,12.58,744,1,0.417,,1,6,1,319481
LN0007606,2022-11-26,54,Male,Graduate,RJ,Urban,Business_Owner,22,2232812,MSME_Loan,Medical,2048059,180,18.88,859,0,0.167,,0,5,0,431468
LN0015586,2023-01-11,43,Male,No_Formal,UP,Rural,Self_Employed,16,360589,Home_Loan,Home_Purchase,3055148,48,14.33,856,3,0.616,0.75,0,8,0,463552
LN0010341,2023-03-20,62,Male,Undergraduate,UP,Semi_Urban,Government,27,2901000,Gold_Loan,Vehicle,819318,180,14.1,563,3,0.184,,0,6,0,57502
LN0017582,2022-11-21,35,Male,Undergraduate,KA,Urban,Self_Employed,15,1177880,Auto_Loan,Business_Expansion,2085174,12,11.03,616,3,0.372,,0,2,0,197755
LN0003490,2023-01-18,55,Male,Diploma,UP,Semi_Urban,Salaried,7,964509,Personal_Loan,Other,3957373,60,20.19,622,2,0.332,,0,0,1,320716
LN0002205,2022-11-03,62,Male,Undergraduate,DL,Semi_Urban,Self_Employed,13,2785478,MSME_Loan,Home_Purchase,4340101,120,9.34,683,3,0.363,,0,6,1,81600
LN0000392,2022-04-24,43,Male,Diploma,KA,Urban,Salaried,8,319396,Gold_Loan,Education,3004614,48,10.97,704,0,0.425,,0,8,2,455226
LN0012719,2022-04-11,26,Male,Post_Graduate,TS,Rural,Salaried,15,1704606,MSME_Loan,Vehicle,2471419,120,14.15,712,1,0.085,,0,6,0,259596
LN0008003,2022-11-15,25,Male,Post_Graduate,TS,Urban,Self_Employed,6,1101633,Auto_Loan,Home_Purchase,2750022,36,14.1,617,4,0.313,,1,2,4,50566
LN0009303,2023-02-03,25,Female,Undergraduate,RJ,Urban,Salaried,26,649554,Personal_Loan,Medical,3847900,24,8.74,900,4,0.573,,0,3,0,192745
LN0013319,2023-10-02,56,Male,Graduate,TN,Semi_Urban,Self_Employed,4,1666606,MSME_Loan,Education,3871834,120,13.52,839,2,0.327,,0,7,4,101757
LN0009960,2022-11-29,50,Male,Diploma,KA,Semi_Urban,Business_Owner,23,1179444,Home_Loan,Medical,1667911,48,18.66,577,2,0.282,0.649,0,4,0,87386
LN0016148,2023-02-14,60,Male,Diploma,RJ,Rural,Salaried,21,1664371,Auto_Loan,Education,1319762,120,8.23,884,0,0.19,,1,0,0,237246
LN0004319,2023-03-31,59,Male,Post_Graduate,RJ,Urban,Salaried,0,2699474,Gold_Loan,Other,2750687,48,20.25,666,0,0.535,,1,7,2,413667
LN0007951,2023-01-08,61,Male,Diploma,TS,Semi_Urban,Salaried,22,694849,Gold_Loan,Vehicle,2884871,24,11.36,839,2,0.175,,0,5,0,277867
LN0001017,2022-07-03,44,Male,No_Formal,TS,Urban,Salaried,7,1578788,Auto_Loan,Business_Expansion,1709724,60,19.38,671,1,0.131,,1,5,2,106784
LN0009803,2022-01-17,45,Female,Undergraduate,TN,Urban,Self_Employed,19,2534388,Education_Loan,Vehicle,1525732,84,9.84,678,2,0.57,,0,8,0,14659
LN0004663,2023-01-18,55,Male,No_Formal,RJ,Rural,Salaried,11,1784738,Education_Loan,Other,2828339,240,17.93,664,4,0.256,,0,4,0,209388
LN0007295,2023-10-24,22,Female,Undergraduate,KA,Urban,Self_Employed,27,377722,Auto_Loan,Debt_Consolidation,1631411,12,16.02,615,1,0.215,,1,3,3,225640
LN0013630,2022-01-08,60,Female,Post_Graduate,UP,Rural,Business_Owner,25,1906332,Education_Loan,Medical,4719546,120,13.01,709,0,0.503,,0,4,2,61510
LN0000698,2022-04-03,48,Male,Undergraduate,TN,Rural,Salaried,23,618232,MSME_Loan,Other,3633754,120,13.23,681,4,0.634,,0,6,0,83637
LN0011529,2022-06-30,53,Female,Post_Graduate,TN,Rural,Government,12,2240074,MSME_Loan,Vehicle,2127799,60,16.38,675,3,0.605,,0,2,4,300259
LN0011024,2022-05-06,37,Male,Post_Graduate,TN,Urban,Self_Employed,2,2892399,Home_Loan,Medical,4265624,24,8.25,628,2,0.362,0.449,1,0,0,438582
LN0011394,2022-06-02,37,Male,Post_Graduate,GJ,Semi_Urban,Self_Employed,10,1090846,MSME_Loan,Home_Purchase,4478885,240,8.0,791,2,0.457,,0,2,2,436638
LN0013565,2022-03-03,60,Male,Undergraduate,TN,Urban,Self_Employed,19,1711785,Education_Loan,Medical,4902293,24,11.28,594,3,0.48,,0,1,0,173511
LN0011917,2023-09-14,24,Female,Post_Graduate,GJ,Semi_Urban,Salaried,20,2710163,Personal_Loan,Other,1325631,180,17.92,835,2,0.543,,0,7,0,430591
LN0012914,2022-09-23,54,Male,Graduate,AP,Rural,Self_Employed,0,1311992,Home_Loan,Medical,3987438,24,12.14,578,4,0.143,0.744,0,0,1,121026
LN0007322,2023-08-11,37,Male,Undergraduate,AP,Urban,Salaried,2,2473408,Gold_Loan,Education,761196,180,12.25,875,4,0.241,,1,3,0,362549
LN0017094,2023-06-12,46,Male,Diploma,UP,Semi_Urban,Business_Owner,12,666253,Education_Loan,Debt_Consolidation,3636111,48,15.1,763,1,0.553,,0,4,2,183322
LN0014865,2023-03-09,37,Female,Undergraduate,MH,Urban,Salaried,23,975508,Education_Loan,Medical,3855488,180,15.93,648,0,0.386,,0,1,1,225007
LN0016735,2023-11-26,48,Male,Graduate,WB,Semi_Urban,Business_Owner,2,1809145,Personal_Loan,Other,2595523,180,21.33,793,3,0.088,,0,7,0,192079
LN0014850,2023-07-09,65,Male,Diploma,AP,Rural,Business_Owner,18,527350,Gold_Loan,Debt_Consolidation,1564487,84,10.55,894,2,0.129,,1,1,0,24411
LN0011182,2023-02-05,51,Female,Graduate,AP,Rural,Self_Employed,17,409886,Personal_Loan,Business_Expansion,471438,60,13.29,644,4,0.053,,0,0,1,12797
LN0015853,2023-11-07,47,Male,Diploma,UP,Urban,Business_Owner,22,2968824,Auto_Loan,Home_Purchase,1622558,36,15.94,769,2,0.642,,1,8,0,373863
LN0016791,2022-12-12,25,Male,Post_Graduate,WB,Urban,Salaried,3,2812141,Personal_Loan,Medical,3689910,84,16.98,712,3,0.176,,0,1,0,314154
LN0009326,2022-06-21,54,Male,Graduate,WB,Rural,Salaried,29,1518725,Education_Loan,Business_Expansion,2370249,180,15.92,815,0,0.524,,0,4,0,418402
LN0005963,2022-08-09,36,Female,Graduate,TS,Urban,Salaried,3,465116,Home_Loan,Debt_Consolidation,322797,12,18.19,595,2,0.482,0.449,0,0,0,414584
LN0002422,2022-12-01,35,Male,Diploma,RJ,Semi_Urban,Government,27,475018,Education_Loan,Business_Expansion,4447371,36,7.86,830,4,0.14,,0,4,1,397435
LN0000175,2023-11-23,34,Male,No_Formal,GJ,Rural,Self_Employed,9,1289894,MSME_Loan,Home_Purchase,199984,24,9.61,872,4,0.488,,0,4,0,344793
LN0002286,2022-11-09,63,Male,Diploma,AP,Semi_Urban,Self_Employed,7,1415234,Home_Loan,Vehicle,3403941,84,18.71,813,1,0.318,0.441,0,5,1,188350
LN0009742,2022-10-02,54,Female,Graduate,KA,Semi_Urban,Salaried,25,2885114,Home_Loan,Home_Purchase,4098929,48,12.47,877,1,0.071,0.556,1,4,0,84997
LN0011463,2023-05-12,40,Male,No_Formal,MH,Semi_Urban,Salaried,24,462342,Gold_Loan,Medical,3497229,12,10.03,788,3,0.449,,1,0,1,360623
LN0001059,2023-01-25,28,Male,Diploma,TS,Semi_Urban,Self_Employed,23,2099139,Home_Loan,Home_Purchase,594704,120,20.33,586,0,0.136,0.65,0,6,4,281241
LN0005499,2022-03-26,38,Male,Diploma,UP,Urban,Self_Employed,11,1339190,Gold_Loan,Home_Purchase,3975642,84,20.12,861,3,0.296,,1,5,3,106548
LN0009199,2023-08-02,57,Female,No_Formal,TN,Rural,Salaried,10,2865052,MSME_Loan,Medical,4268980,240,17.31,852,4,0.395,,0,5,1,25112
LN0009794,2022-06-05,43,Female,No_Formal,DL,Semi_Urban,Self_Employed,1,2562223,Personal_Loan,Medical,1849643,48,8.48,882,1,0.491,,0,3,2,136109
LN0012384,2023-10-21,29,Male,Diploma,AP,Rural,Salaried,12,2309920,MSME_Loan,Other,217699,180,14.94,795,2,0.294,,0,0,0,327372
LN0005927,2023-05-13,63,Male,Diploma,TN,Semi_Urban,Salaried,30,1235507,MSME_Loan,Education,3694768,240,10.23,780,2,0.634,,0,7,1,157163
LN0001131,2023-04-11,29,Female,Graduate,RJ,Rural,Salaried,15,1644650,Personal_Loan,Vehicle,1899891,240,16.16,883,2,0.053,,0,2,0,271125
LN0009155,2022-01-19,60,Female,Post_Graduate,GJ,Rural,Self_Employed,12,866325,Home_Loan,Debt_Consolidation,751275,120,15.17,734,3,0.09,0.705,0,8,3,293213
LN0006872,2022-02-13,60,Male,Diploma,DL,Semi_Urban,Salaried,10,1988073,Gold_Loan,Business_Expansion,4884090,120,11.84,842,3,0.412,,1,6,0,86615
LN0007001,2023-06-13,61,Male,Undergraduate,TS,Semi_Urban,Self_Employed,12,2060929,Auto_Loan,Other,4259457,60,17.47,874,0,0.35,,0,7,0,454821
LN0013236,2022-09-08,27,Male,Undergraduate,UP,Urban,Salaried,19,2175756,Home_Loan,Business_Expansion,2505697,120,19.51,692,1,0.204,0.877,1,5,2,20598
LN0003437,2023-07-31,56,Male,Post_Graduate,GJ,Rural,Business_Owner,24,638799,MSME_Loan,Vehicle,4053365,120,15.33,891,4,0.571,,0,4,0,407857
LN0007544,2023-03-25,37,Male,No_Formal,AP,Semi_Urban,Salaried,4,284688,MSME_Loan,Medical,2530473,36,13.89,644,4,0.54,,0,5,4,233371
LN0008134,2022-08-26,59,Male,No_Formal,RJ,Rural,Self_Employed,21,371539,Personal_Loan,Other,1405270,12,17.21,825,0,0.165,,0,5,0,291408
LN0001450,2023-08-30,21,Female,Post_Graduate,DL,Semi_Urban,Self_Employed,19,1033732,Gold_Loan,Business_Expansion,3297963,12,8.96,868,3,0.331,,1,1,0,205707
LN0006535,2023-03-29,64,Male,Undergraduate,GJ,Urban,Salaried,15,2773642,MSME_Loan,Other,3652315,84,17.44,852,3,0.178,,0,5,0,122061
LN0009952,2023-09-19,22,Male,Post_Graduate,WB,Rural,Self_Employed,22,2447456,MSME_Loan,Business_Expansion,3699488,12,17.43,857,0,0.599,,0,4,4,84953
LN0016980,2022-05-15,40,Female,Post_Graduate,UP,Rural,Self_Employed,24,980237,Auto_Loan,Home_Purchase,1677706,12,14.69,788,0,0.575,,1,4,1,411684
LN0001975,2023-09-16,22,Male,Post_Graduate,KA,Urban,Government,0,2956501,Education_Loan,Home_Purchase,495114,48,13.76,648,2,0.491,,0,3,1,241350
LN0012744,2023-06-28,39,Female,Undergraduate,MH,Urban,Business_Owner,0,2655944,Personal_Loan,Debt_Consolidation,407385,24,8.6,713,1,0.079,,0,3,1,85131
LN0016771,2022-06-26,63,Male,No_Formal,KA,Semi_Urban,Salaried,8,1840560,Auto_Loan,Other,4498969,36,21.08,777,4,0.634,,0,8,1,99156
LN0010113,2022-05-16,46,Male,Diploma,AP,Urban,Self_Employed,29,806907,Education_Loan,Home_Purchase,1890767,240,12.33,566,2,0.209,,0,0,1,138073
LN0012997,2023-04-20,24,Female,Diploma,DL,Rural,Salaried,15,2412130,Auto_Loan,Debt_Consolidation,3111624,60,8.1,760,1,0.144,,0,2,0,409047
LN0007155,2022-05-04,65,Male,Graduate,TN,Rural,Government,26,264199,MSME_Loan,Education,1288550,48,20.63,888,3,0.341,,0,2,5,333278
LN0015946,2022-09-11,25,Male,Graduate,TS,Semi_Urban,Salaried,23,911093,Home_Loan,Home_Purchase,270259,240,9.33,879,2,0.312,0.552,0,6,1,497991
LN0010351,2023-04-18,41,Male,Undergraduate,RJ,Semi_Urban,Salaried,23,800283,Education_Loan,Home_Purchase,177957,240,9.58,788,4,0.561,,0,1,0,249881
LN0017993,2023-03-28,48,Male,Post_Graduate,AP,Semi_Urban,Retired,2,2044588,Home_Loan,Business_Expansion,1467865,180,18.5,685,2,0.189,0.928,0,0,0,54558
LN0016652,2022-10-21,59,Female,Undergraduate,KA,Rural,Self_Employed,3,2474977,Home_Loan,Education,3599897,12,21.74,700,0,0.533,0.886,1,5,2,187359
LN0012046,2023-10-25,26,Male,Post_Graduate,DL,Rural,Business_Owner,21,657305,Gold_Loan,Home_Purchase,269509,84,19.76,846,1,0.372,,1,0,1,317126
LN0005234,2022-11-29,35,Male,Post_Graduate,KA,Semi_Urban,Salaried,17,1325830,MSME_Loan,Other,2860192,120,8.4,643,1,0.238,,0,8,0,211617
LN0010198,2023-01-23,37,Female,Post_Graduate,MH,Semi_Urban,Self_Employed,16,1240917,Home_Loan,Vehicle,3985620,24,9.32,642,4,0.259,0.902,0,7,0,303778
LN0016922,2023-04-04,36,Female,Post_Graduate,DL,Semi_Urban,Self_Employed,21,2348271,Auto_Loan,Business_Expansion,3907422,240,13.85,563,4,0.341,,1,1,2,452554
LN0017362,2022-02-01,53,Male,Diploma,MH,Semi_Urban,Retired,2,1599661,MSME_Loan,Other,1259727,12,18.06,618,3,0.231,,0,1,0,281717
LN0001482,2022-06-11,63,Male,Post_Graduate,AP,Semi_Urban,Self_Employed,15,2966747,Gold_Loan,Home_Purchase,1413486,84,12.49,852,1,0.643,,1,7,0,18496
LN0014810,2022-05-18,34,Male,Diploma,DL,Rural,Retired,1,2011692,Gold_Loan,Other,1267842,12,13.18,765,2,0.391,,0,6,2,212243
LN0016711,2022-01-19,56,Female,No_Formal,TS,Semi_Urban,Salaried,9,2753970,Home_Loan,Business_Expansion,3191509,36,9.51,888,3,0.528,0.659,1,6,1,256895
LN0016612,2023-06-17,54,Male,Post_Graduate,GJ,Semi_Urban,Self_Employed,7,2049553,Personal_Loan,Vehicle,3654769,60,17.12,810,4,0.607,,0,4,0,67625
LN0005843,2023-02-23,31,Male,No_Formal,TN,Rural,Salaried,18,736573,Gold_Loan,Education,4246321,36,12.95,829,1,0.508,,1,6,0,105571
LN0002661,2023-03-29,41,Male,Post_Graduate,GJ,Semi_Urban,Salaried,24,1146790,Home_Loan,Medical,3871510,240,15.01,728,3,0.111,0.902,1,2,1,450137
LN0008552,2023-08-05,32,Male,Post_Graduate,UP,Rural,Self_Employed,24,482494,MSME_Loan,Education,1792584,36,17.03,568,4,0.134,,0,4,1,52406
LN0002558,2022-05-10,52,Male,Diploma,TS,Semi_Urban,Salaried,12,2892691,Home_Loan,Business_Expansion,362969,60,16.86,828,1,0.263,0.679,1,2,0,44214
LN0014936,2023-06-14,42,Male,Post_Graduate,MH,Rural,Salaried,27,781640,Home_Loan,Vehicle,3142688,120,11.68,880,1,0.188,0.499,0,8,1,114236
LN0017026,2023-10-19,62,Female,No_Formal,WB,Urban,Self_Employed,19,326021,Gold_Loan,Education,194166,60,16.41,814,4,0.324,,1,7,0,428539
LN0010887,2022-12-24,50,Male,Post_Graduate,MH,Rural,Salaried,8,580222,Education_Loan,Education,3291097,120,13.23,695,4,0.449,,0,1,0,450459
LN0011812,2023-11-15,34,Female,No_Formal,UP,Rural,Government,4,1811154,MSME_Loan,Home_Purchase,162669,60,21.8,794,1,0.573,,0,1,0,420745
LN0006029,2022-03-03,45,Female,No_Formal,UP,Semi_Urban,Self_Employed,26,563533,MSME_Loan,Debt_Consolidation,3779385,48,10.94,778,3,0.256,,0,2,1,321854
LN0009370,2023-08-20,44,Male,No_Formal,GJ,Semi_Urban,Salaried,29,1350758,Gold_Loan,Education,4649024,180,7.88,589,3,0.108,,1,0,1,193648
LN0000515,2022-09-18,29,Female,Graduate,KA,Semi_Urban,Salaried,4,2859844,MSME_Loan,Business_Expansion,2092112,240,17.83,587,1,0.224,,0,8,2,476016
LN0016383,2023-07-14,53,Male,No_Formal,GJ,Semi_Urban,Salaried,2,2994387,Home_Loan,Vehicle,3466544,48,20.91,673,3,0.528,0.42,1,8,3,237103
LN0006141,2023-06-11,49,Male,Undergraduate,TN,Semi_Urban,Salaried,15,1802616,Gold_Loan,Debt_Consolidation,3466693,240,21.55,602,2,0.266,,1,4,0,216651
LN0005056,2023-01-15,43,Male,Graduate,GJ,Semi_Urban,Business_Owner,14,2153089,Home_Loan,Vehicle,3953721,60,16.08,670,3,0.496,0.853,0,7,0,473440
LN0010560,2022-04-11,50,Male,Post_Graduate,TN,Rural,Salaried,10,1439433,Home_Loan,Home_Purchase,3799663,180,8.99,738,4,0.264,0.782,1,7,0,154049
LN0004758,2023-05-06,47,Female,Undergraduate,MH,Urban,Business_Owner,23,2521875,Personal_Loan,Vehicle,1355598,12,12.61,839,0,0.317,,0,2,0,265956
LN0012595,2023-09-11,49,Female,Post_Graduate,MH,Urban,Business_Owner,0,1088543,Home_Loan,Medical,2488413,60,8.27,551,4,0.485,0.427,1,1,1,386689
LN0000233,2023-04-10,38,Female,Undergraduate,UP,Urban,Self_Employed,20,1137590,Education_Loan,Other,4996644,60,16.73,559,2,0.124,,0,4,3,23028
LN0014487,2022-02-03,35,Male,Graduate,AP,Semi_Urban,Salaried,5,2399465,MSME_Loan,Business_Expansion,2900204,36,17.9,764,3,0.558,,0,4,0,159011
LN0017821,2023-04-27,29,Female,Graduate,KA,Semi_Urban,Business_Owner,15,1396363,Personal_Loan,Home_Purchase,1097005,84,19.45,739,1,0.622,,0,8,0,333405
LN0007032,2022-09-17,39,Male,Diploma,WB,Urban,Business_Owner,3,2536935,Personal_Loan,Education,4142527,84,12.73,711,1,0.316,,0,4,0,415717
LN0008906,2022-01-19,48,Male,No_Formal,TN,Urban,Self_Employed,14,1041110,Home_Loan,Medical,3377788,84,16.07,858,0,0.142,0.61,0,5,0,394944
LN0017885,2022-04-20,46,Male,Undergraduate,AP,Rural,Self_Employed,4,752998,Home_Loan,Debt_Consolidation,1091407,12,20.47,592,0,0.584,0.891,1,3,0,117330
LN0014358,2022-02-03,40,Male,Graduate,UP,Semi_Urban,Salaried,22,430413,Education_Loan,Education,4803629,240,13.74,775,4,0.63,,0,3,1,419242
LN0012513,2023-11-04,23,Male,Undergraduate,AP,Semi_Urban,Salaried,25,2405565,MSME_Loan,Vehicle,3686685,240,14.27,618,3,0.322,,0,0,1,93382
LN0002876,2022-02-01,46,Male,Diploma,MH,Semi_Urban,Self_Employed,15,324744,Personal_Loan,Debt_Consolidation,487465,120,16.64,651,4,0.231,,0,5,1,499493
LN0004518,2023-09-03,41,Male,No_Formal,GJ,Urban,Self_Employed,4,2997777,Home_Loan,Education,4199126,48,18.79,645,4,0.472,0.658,1,7,0,206311
LN0014997,2023-06-09,43,Female,Graduate,MH,Semi_Urban,Salaried,8,1942657,Personal_Loan,Education,423836,12,21.38,702,0,0.528,,0,5,0,464721
LN0005669,2023-10-13,28,Male,Graduate,WB,Urban,Self_Employed,0,1559828,Education_Loan,Vehicle,1640493,24,21.01,748,0,0.079,,0,0,3,150597
LN0000295,2023-04-20,44,Male,Post_Graduate,AP,Urban,Salaried,19,1710132,MSME_Loan,Vehicle,1004258,180,13.27,595,1,0.62,,0,4,3,223016
